ID,Target
ID_023475,0
ID_023476,0
ID_023477,0
ID_023478,0
ID_023479,0
ID_023480,0
ID_023481,0
ID_023482,0
ID_023483,0
ID_023484,0
ID_023485,0
ID_023486,0
ID_023487,0
ID_023488,0
ID_023489,0
ID_023490,0
ID_023491,0
ID_023492,0
ID_023493,0
ID_023494,0
ID_023495,0
ID_023496,0
ID_023497,0
ID_023498,0
ID_023499,0
ID_023500,0
ID_023501,0
ID_023502,0
ID_023503,0
ID_023504,0
ID_023505,0
ID_023506,1
ID_023507,0
ID_023508,1
ID_023509,0
ID_023510,0
ID_023511,0
ID_023512,0
ID_023513,0
ID_023514,0
ID_023515,0
ID_023516,0
ID_023517,0
ID_023518,0
ID_023519,0
ID_023520,1
ID_023521,0
ID_023522,0
ID_023523,0
ID_023524,0
ID_023525,0
ID_023526,0
ID_023527,0
ID_023528,0
ID_023529,0
ID_023530,0
ID_023531,0
ID_023532,0
ID_023533,1
ID_023534,0
ID_023535,0
ID_023536,0
ID_023537,0
ID_023538,1
ID_023539,0
ID_023540,1
ID_023541,0
ID_023542,0
ID_023543,0
ID_023544,1
ID_023545,0
ID_023546,0
ID_023547,1
ID_023548,0
ID_023549,0
ID_023550,0
ID_023551,0
ID_023552,0
ID_023553,1
ID_023554,0
ID_023555,0
ID_023556,0
ID_023557,0
ID_023558,0
ID_023559,0
ID_023560,0
ID_023561,0
ID_023562,0
ID_023563,0
ID_023564,0
ID_023565,0
ID_023566,0
ID_023567,0
ID_023568,0
ID_023569,0
ID_023570,0
ID_023571,0
ID_023572,0
ID_023573,0
ID_023574,0
ID_023575,0
ID_023576,0
ID_023577,1
ID_023578,1
ID_023579,0
ID_023580,0
ID_023581,0
ID_023582,0
ID_023583,0
ID_023584,0
ID_023585,1
ID_023586,0
ID_023587,0
ID_023588,0
ID_023589,0
ID_023590,0
ID_023591,0
ID_023592,0
ID_023593,0
ID_023594,0
ID_023595,0
ID_023596,0
ID_023597,0
ID_023598,0
ID_023599,0
ID_023600,1
ID_023601,0
ID_023602,0
ID_023603,0
ID_023604,1
ID_023605,0
ID_023606,0
ID_023607,0
ID_023608,0
ID_023609,0
ID_023610,0
ID_023611,0
ID_023612,0
ID_023613,0
ID_023614,0
ID_023615,0
ID_023616,0
ID_023617,0
ID_023618,0
ID_023619,0
ID_023620,0
ID_023621,0
ID_023622,0
ID_023623,0
ID_023624,0
ID_023625,0
ID_023626,0
ID_023627,0
ID_023628,0
ID_023629,0
ID_023630,0
ID_023631,0
ID_023632,0
ID_023633,0
ID_023634,0
ID_023635,0
ID_023636,0
ID_023637,0
ID_023638,0
ID_023639,1
ID_023640,0
ID_023641,0
ID_023642,0
ID_023643,1
ID_023644,0
ID_023645,0
ID_023646,0
ID_023647,0
ID_023648,0
ID_023649,0
ID_023650,0
ID_023651,1
ID_023652,0
ID_023653,0
ID_023654,0
ID_023655,0
ID_023656,0
ID_023657,1
ID_023658,0
ID_023659,0
ID_023660,0
ID_023661,0
ID_023662,0
ID_023663,0
ID_023664,0
ID_023665,0
ID_023666,0
ID_023667,0
ID_023668,0
ID_023669,0
ID_023670,0
ID_023671,0
ID_023672,0
ID_023673,0
ID_023674,0
ID_023675,1
ID_023676,0
ID_023677,0
ID_023678,0
ID_023679,0
ID_023680,0
ID_023681,0
ID_023682,0
ID_023683,0
ID_023684,0
ID_023685,0
ID_023686,0
ID_023687,0
ID_023688,0
ID_023689,0
ID_023690,0
ID_023691,0
ID_023692,0
ID_023693,0
ID_023694,0
ID_023695,0
ID_023696,0
ID_023697,0
ID_023698,0
ID_023699,0
ID_023700,0
ID_023701,0
ID_023702,0
ID_023703,0
ID_023704,0
ID_023705,0
ID_023706,0
ID_023707,0
ID_023708,0
ID_023709,0
ID_023710,0
ID_023711,0
ID_023712,0
ID_023713,0
ID_023714,0
ID_023715,0
ID_023716,0
ID_023717,0
ID_023718,1
ID_023719,0
ID_023720,0
ID_023721,0
ID_023722,0
ID_023723,0
ID_023724,0
ID_023725,0
ID_023726,1
ID_023727,0
ID_023728,0
ID_023729,0
ID_023730,0
ID_023731,0
ID_023732,0
ID_023733,0
ID_023734,0
ID_023735,0
ID_023736,0
ID_023737,0
ID_023738,0
ID_023739,0
ID_023740,0
ID_023741,0
ID_023742,0
ID_023743,0
ID_023744,0
ID_023745,0
ID_023746,0
ID_023747,0
ID_023748,0
ID_023749,0
ID_023750,0
ID_023751,0
ID_023752,0
ID_023753,1
ID_023754,0
ID_023755,0
ID_023756,0
ID_023757,0
ID_023758,0
ID_023759,0
ID_023760,0
ID_023761,0
ID_023762,0
ID_023763,0
ID_023764,0
ID_023765,0
ID_023766,0
ID_023767,0
ID_023768,0
ID_023769,0
ID_023770,0
ID_023771,0
ID_023772,0
ID_023773,0
ID_023774,0
ID_023775,0
ID_023776,0
ID_023777,0
ID_023778,0
ID_023779,0
ID_023780,0
ID_023781,1
ID_023782,0
ID_023783,0
ID_023784,0
ID_023785,0
ID_023786,0
ID_023787,0
ID_023788,1
ID_023789,0
ID_023790,0
ID_023791,0
ID_023792,0
ID_023793,0
ID_023794,0
ID_023795,0
ID_023796,0
ID_023797,0
ID_023798,0
ID_023799,0
ID_023800,0
ID_023801,0
ID_023802,0
ID_023803,0
ID_023804,0
ID_023805,0
ID_023806,0
ID_023807,0
ID_023808,0
ID_023809,0
ID_023810,1
ID_023811,0
ID_023812,0
ID_023813,0
ID_023814,0
ID_023815,0
ID_023816,0
ID_023817,0
ID_023818,0
ID_023819,0
ID_023820,0
ID_023821,0
ID_023822,0
ID_023823,0
ID_023824,0
ID_023825,0
ID_023826,0
ID_023827,0
ID_023828,0
ID_023829,0
ID_023830,0
ID_023831,0
ID_023832,0
ID_023833,0
ID_023834,0
ID_023835,0
ID_023836,0
ID_023837,0
ID_023838,0
ID_023839,0
ID_023840,0
ID_023841,0
ID_023842,0
ID_023843,0
ID_023844,0
ID_023845,0
ID_023846,0
ID_023847,0
ID_023848,0
ID_023849,0
ID_023850,0
ID_023851,0
ID_023852,0
ID_023853,0
ID_023854,0
ID_023855,1
ID_023856,0
ID_023857,0
ID_023858,0
ID_023859,0
ID_023860,0
ID_023861,0
ID_023862,0
ID_023863,1
ID_023864,0
ID_023865,0
ID_023866,0
ID_023867,0
ID_023868,0
ID_023869,0
ID_023870,0
ID_023871,0
ID_023872,0
ID_023873,0
ID_023874,0
ID_023875,0
ID_023876,0
ID_023877,0
ID_023878,0
ID_023879,1
ID_023880,0
ID_023881,0
ID_023882,0
ID_023883,0
ID_023884,0
ID_023885,0
ID_023886,0
ID_023887,0
ID_023888,0
ID_023889,0
ID_023890,0
ID_023891,0
ID_023892,0
ID_023893,0
ID_023894,0
ID_023895,0
ID_023896,0
ID_023897,0
ID_023898,0
ID_023899,0
ID_023900,0
ID_023901,0
ID_023902,0
ID_023903,0
ID_023904,0
ID_023905,0
ID_023906,0
ID_023907,0
ID_023908,0
ID_023909,0
ID_023910,0
ID_023911,0
ID_023912,0
ID_023913,0
ID_023914,0
ID_023915,1
ID_023916,0
ID_023917,0
ID_023918,0
ID_023919,0
ID_023920,0
ID_023921,0
ID_023922,1
ID_023923,0
ID_023924,0
ID_023925,0
ID_023926,0
ID_023927,0
ID_023928,0
ID_023929,0
ID_023930,0
ID_023931,1
ID_023932,0
ID_023933,0
ID_023934,0
ID_023935,0
ID_023936,0
ID_023937,0
ID_023938,0
ID_023939,0
ID_023940,0
ID_023941,0
ID_023942,0
ID_023943,0
ID_023944,0
ID_023945,0
ID_023946,0
ID_023947,0
ID_023948,0
ID_023949,0
ID_023950,0
ID_023951,1
ID_023952,0
ID_023953,0
ID_023954,0
ID_023955,0
ID_023956,0
ID_023957,0
ID_023958,0
ID_023959,0
ID_023960,0
ID_023961,0
ID_023962,0
ID_023963,0
ID_023964,0
ID_023965,0
ID_023966,0
ID_023967,0
ID_023968,0
ID_023969,0
ID_023970,0
ID_023971,0
ID_023972,0
ID_023973,0
ID_023974,0
ID_023975,0
ID_023976,0
ID_023977,0
ID_023978,0
ID_023979,0
ID_023980,0
ID_023981,0
ID_023982,1
ID_023983,0
ID_023984,0
ID_023985,0
ID_023986,0
ID_023987,0
ID_023988,1
ID_023989,0
ID_023990,0
ID_023991,0
ID_023992,0
ID_023993,0
ID_023994,1
ID_023995,0
ID_023996,0
ID_023997,0
ID_023998,0
ID_023999,0
ID_024000,0
ID_024001,0
ID_024002,0
ID_024003,0
ID_024004,1
ID_024005,0
ID_024006,0
ID_024007,0
ID_024008,0
ID_024009,0
ID_024010,0
ID_024011,0
ID_024012,0
ID_024013,0
ID_024014,0
ID_024015,0
ID_024016,0
ID_024017,0
ID_024018,0
ID_024019,0
ID_024020,0
ID_024021,0
ID_024022,0
ID_024023,0
ID_024024,0
ID_024025,0
ID_024026,0
ID_024027,0
ID_024028,1
ID_024029,0
ID_024030,0
ID_024031,0
ID_024032,0
ID_024033,0
ID_024034,0
ID_024035,1
ID_024036,0
ID_024037,0
ID_024038,0
ID_024039,0
ID_024040,0
ID_024041,0
ID_024042,0
ID_024043,0
ID_024044,0
ID_024045,1
ID_024046,0
ID_024047,1
ID_024048,0
ID_024049,0
ID_024050,0
ID_024051,0
ID_024052,0
ID_024053,0
ID_024054,0
ID_024055,0
ID_024056,0
ID_024057,0
ID_024058,0
ID_024059,0
ID_024060,0
ID_024061,0
ID_024062,0
ID_024063,0
ID_024064,0
ID_024065,0
ID_024066,0
ID_024067,0
ID_024068,0
ID_024069,0
ID_024070,0
ID_024071,0
ID_024072,0
ID_024073,0
ID_024074,0
ID_024075,0
ID_024076,0
ID_024077,0
ID_024078,0
ID_024079,0
ID_024080,0
ID_024081,0
ID_024082,0
ID_024083,0
ID_024084,0
ID_024085,0
ID_024086,0
ID_024087,0
ID_024088,0
ID_024089,0
ID_024090,0
ID_024091,0
ID_024092,0
ID_024093,1
ID_024094,0
ID_024095,0
ID_024096,0
ID_024097,0
ID_024098,1
ID_024099,0
ID_024100,0
ID_024101,0
ID_024102,0
ID_024103,0
ID_024104,0
ID_024105,0
ID_024106,0
ID_024107,1
ID_024108,0
ID_024109,0
ID_024110,0
ID_024111,0
ID_024112,0
ID_024113,0
ID_024114,0
ID_024115,0
ID_024116,0
ID_024117,0
ID_024118,0
ID_024119,0
ID_024120,0
ID_024121,0
ID_024122,0
ID_024123,0
ID_024124,0
ID_024125,0
ID_024126,0
ID_024127,0
ID_024128,0
ID_024129,0
ID_024130,0
ID_024131,0
ID_024132,0
ID_024133,0
ID_024134,0
ID_024135,0
ID_024136,1
ID_024137,0
ID_024138,0
ID_024139,0
ID_024140,0
ID_024141,0
ID_024142,0
ID_024143,0
ID_024144,0
ID_024145,0
ID_024146,0
ID_024147,0
ID_024148,0
ID_024149,0
ID_024150,0
ID_024151,0
ID_024152,0
ID_024153,0
ID_024154,0
ID_024155,0
ID_024156,0
ID_024157,0
ID_024158,0
ID_024159,0
ID_024160,0
ID_024161,0
ID_024162,0
ID_024163,0
ID_024164,0
ID_024165,1
ID_024166,0
ID_024167,0
ID_024168,0
ID_024169,1
ID_024170,0
ID_024171,0
ID_024172,0
ID_024173,0
ID_024174,0
ID_024175,0
ID_024176,0
ID_024177,0
ID_024178,0
ID_024179,0
ID_024180,0
ID_024181,0
ID_024182,0
ID_024183,0
ID_024184,0
ID_024185,0
ID_024186,0
ID_024187,0
ID_024188,0
ID_024189,0
ID_024190,0
ID_024191,0
ID_024192,0
ID_024193,0
ID_024194,0
ID_024195,0
ID_024196,0
ID_024197,0
ID_024198,0
ID_024199,0
ID_024200,0
ID_024201,1
ID_024202,0
ID_024203,0
ID_024204,0
ID_024205,1
ID_024206,0
ID_024207,0
ID_024208,0
ID_024209,1
ID_024210,0
ID_024211,0
ID_024212,1
ID_024213,0
ID_024214,0
ID_024215,0
ID_024216,0
ID_024217,1
ID_024218,0
ID_024219,0
ID_024220,0
ID_024221,0
ID_024222,0
ID_024223,0
ID_024224,0
ID_024225,0
ID_024226,0
ID_024227,0
ID_024228,0
ID_024229,0
ID_024230,0
ID_024231,0
ID_024232,0
ID_024233,0
ID_024234,0
ID_024235,0
ID_024236,0
ID_024237,0
ID_024238,0
ID_024239,0
ID_024240,0
ID_024241,0
ID_024242,1
ID_024243,0
ID_024244,0
ID_024245,1
ID_024246,0
ID_024247,0
ID_024248,0
ID_024249,0
ID_024250,0
ID_024251,0
ID_024252,0
ID_024253,0
ID_024254,0
ID_024255,0
ID_024256,0
ID_024257,0
ID_024258,0
ID_024259,0
ID_024260,0
ID_024261,0
ID_024262,0
ID_024263,1
ID_024264,0
ID_024265,0
ID_024266,1
ID_024267,0
ID_024268,0
ID_024269,0
ID_024270,0
ID_024271,0
ID_024272,0
ID_024273,0
ID_024274,0
ID_024275,0
ID_024276,0
ID_024277,0
ID_024278,0
ID_024279,0
ID_024280,0
ID_024281,0
ID_024282,0
ID_024283,0
ID_024284,0
ID_024285,0
ID_024286,0
ID_024287,0
ID_024288,0
ID_024289,0
ID_024290,0
ID_024291,0
ID_024292,0
ID_024293,0
ID_024294,0
ID_024295,0
ID_024296,0
ID_024297,1
ID_024298,0
ID_024299,0
ID_024300,0
ID_024301,0
ID_024302,0
ID_024303,0
ID_024304,0
ID_024305,0
ID_024306,0
ID_024307,0
ID_024308,1
ID_024309,0
ID_024310,0
ID_024311,0
ID_024312,0
ID_024313,0
ID_024314,0
ID_024315,0
ID_024316,0
ID_024317,0
ID_024318,0
ID_024319,0
ID_024320,0
ID_024321,0
ID_024322,0
ID_024323,0
ID_024324,1
ID_024325,0
ID_024326,0
ID_024327,0
ID_024328,0
ID_024329,0
ID_024330,0
ID_024331,0
ID_024332,0
ID_024333,0
ID_024334,0
ID_024335,0
ID_024336,0
ID_024337,0
ID_024338,0
ID_024339,0
ID_024340,1
ID_024341,0
ID_024342,0
ID_024343,0
ID_024344,1
ID_024345,0
ID_024346,0
ID_024347,0
ID_024348,0
ID_024349,0
ID_024350,0
ID_024351,1
ID_024352,0
ID_024353,0
ID_024354,0
ID_024355,0
ID_024356,0
ID_024357,0
ID_024358,0
ID_024359,0
ID_024360,0
ID_024361,0
ID_024362,0
ID_024363,0
ID_024364,1
ID_024365,0
ID_024366,0
ID_024367,0
ID_024368,0
ID_024369,0
ID_024370,0
ID_024371,0
ID_024372,0
ID_024373,0
ID_024374,0
ID_024375,0
ID_024376,0
ID_024377,0
ID_024378,0
ID_024379,0
ID_024380,0
ID_024381,1
ID_024382,0
ID_024383,1
ID_024384,0
ID_024385,0
ID_024386,0
ID_024387,0
ID_024388,0
ID_024389,0
ID_024390,0
ID_024391,0
ID_024392,0
ID_024393,0
ID_024394,0
ID_024395,0
ID_024396,1
ID_024397,0
ID_024398,0
ID_024399,0
ID_024400,0
ID_024401,0
ID_024402,0
ID_024403,0
ID_024404,0
ID_024405,0
ID_024406,0
ID_024407,1
ID_024408,0
ID_024409,0
ID_024410,0
ID_024411,0
ID_024412,0
ID_024413,0
ID_024414,0
ID_024415,1
ID_024416,0
ID_024417,0
ID_024418,0
ID_024419,0
ID_024420,0
ID_024421,0
ID_024422,0
ID_024423,0
ID_024424,0
ID_024425,0
ID_024426,0
ID_024427,0
ID_024428,0
ID_024429,0
ID_024430,0
ID_024431,0
ID_024432,0
ID_024433,0
ID_024434,0
ID_024435,0
ID_024436,0
ID_024437,0
ID_024438,0
ID_024439,0
ID_024440,0
ID_024441,0
ID_024442,0
ID_024443,0
ID_024444,0
ID_024445,0
ID_024446,0
ID_024447,0
ID_024448,0
ID_024449,0
ID_024450,0
ID_024451,0
ID_024452,0
ID_024453,0
ID_024454,0
ID_024455,0
ID_024456,0
ID_024457,0
ID_024458,0
ID_024459,0
ID_024460,0
ID_024461,0
ID_024462,0
ID_024463,0
ID_024464,0
ID_024465,0
ID_024466,0
ID_024467,0
ID_024468,0
ID_024469,0
ID_024470,0
ID_024471,0
ID_024472,1
ID_024473,0
ID_024474,0
ID_024475,0
ID_024476,0
ID_024477,0
ID_024478,0
ID_024479,0
ID_024480,0
ID_024481,0
ID_024482,0
ID_024483,0
ID_024484,0
ID_024485,0
ID_024486,0
ID_024487,0
ID_024488,1
ID_024489,0
ID_024490,1
ID_024491,0
ID_024492,0
ID_024493,1
ID_024494,0
ID_024495,0
ID_024496,0
ID_024497,0
ID_024498,0
ID_024499,1
ID_024500,1
ID_024501,0
ID_024502,0
ID_024503,0
ID_024504,0
ID_024505,0
ID_024506,0
ID_024507,0
ID_024508,0
ID_024509,0
ID_024510,0
ID_024511,0
ID_024512,0
ID_024513,0
ID_024514,0
ID_024515,0
ID_024516,0
ID_024517,0
ID_024518,0
ID_024519,0
ID_024520,0
ID_024521,0
ID_024522,1
ID_024523,0
ID_024524,0
ID_024525,0
ID_024526,0
ID_024527,0
ID_024528,0
ID_024529,0
ID_024530,0
ID_024531,0
ID_024532,0
ID_024533,0
ID_024534,0
ID_024535,0
ID_024536,0
ID_024537,0
ID_024538,0
ID_024539,1
ID_024540,0
ID_024541,0
ID_024542,0
ID_024543,0
ID_024544,0
ID_024545,0
ID_024546,0
ID_024547,1
ID_024548,0
ID_024549,0
ID_024550,0
ID_024551,0
ID_024552,0
ID_024553,0
ID_024554,0
ID_024555,0
ID_024556,0
ID_024557,0
ID_024558,0
ID_024559,0
ID_024560,0
ID_024561,0
ID_024562,0
ID_024563,0
ID_024564,0
ID_024565,0
ID_024566,0
ID_024567,0
ID_024568,0
ID_024569,0
ID_024570,0
ID_024571,0
ID_024572,0
ID_024573,0
ID_024574,0
ID_024575,1
ID_024576,0
ID_024577,1
ID_024578,0
ID_024579,0
ID_024580,0
ID_024581,0
ID_024582,0
ID_024583,0
ID_024584,0
ID_024585,0
ID_024586,0
ID_024587,0
ID_024588,0
ID_024589,0
ID_024590,0
ID_024591,0
ID_024592,0
ID_024593,0
ID_024594,0
ID_024595,0
ID_024596,0
ID_024597,0
ID_024598,0
ID_024599,0
ID_024600,0
ID_024601,0
ID_024602,0
ID_024603,0
ID_024604,0
ID_024605,0
ID_024606,0
ID_024607,0
ID_024608,0
ID_024609,1
ID_024610,0
ID_024611,0
ID_024612,0
ID_024613,0
ID_024614,0
ID_024615,1
ID_024616,0
ID_024617,0
ID_024618,0
ID_024619,0
ID_024620,0
ID_024621,0
ID_024622,0
ID_024623,0
ID_024624,0
ID_024625,0
ID_024626,1
ID_024627,0
ID_024628,0
ID_024629,0
ID_024630,0
ID_024631,0
ID_024632,0
ID_024633,0
ID_024634,0
ID_024635,0
ID_024636,0
ID_024637,0
ID_024638,0
ID_024639,0
ID_024640,0
ID_024641,0
ID_024642,0
ID_024643,0
ID_024644,0
ID_024645,0
ID_024646,0
ID_024647,0
ID_024648,0
ID_024649,0
ID_024650,0
ID_024651,0
ID_024652,0
ID_024653,0
ID_024654,0
ID_024655,0
ID_024656,0
ID_024657,0
ID_024658,0
ID_024659,0
ID_024660,0
ID_024661,0
ID_024662,0
ID_024663,0
ID_024664,0
ID_024665,0
ID_024666,0
ID_024667,0
ID_024668,1
ID_024669,0
ID_024670,0
ID_024671,0
ID_024672,0
ID_024673,0
ID_024674,0
ID_024675,0
ID_024676,0
ID_024677,0
ID_024678,0
ID_024679,0
ID_024680,0
ID_024681,0
ID_024682,0
ID_024683,0
ID_024684,0
ID_024685,0
ID_024686,0
ID_024687,0
ID_024688,0
ID_024689,1
ID_024690,0
ID_024691,0
ID_024692,0
ID_024693,0
ID_024694,0
ID_024695,0
ID_024696,0
ID_024697,0
ID_024698,0
ID_024699,0
ID_024700,0
ID_024701,0
ID_024702,0
ID_024703,0
ID_024704,0
ID_024705,0
ID_024706,0
ID_024707,0
ID_024708,0
ID_024709,0
ID_024710,0
ID_024711,0
ID_024712,0
ID_024713,0
ID_024714,0
ID_024715,0
ID_024716,0
ID_024717,0
ID_024718,0
ID_024719,0
ID_024720,0
ID_024721,0
ID_024722,0
ID_024723,0
ID_024724,1
ID_024725,0
ID_024726,0
ID_024727,0
ID_024728,0
ID_024729,0
ID_024730,0
ID_024731,0
ID_024732,0
ID_024733,0
ID_024734,0
ID_024735,0
ID_024736,0
ID_024737,0
ID_024738,0
ID_024739,0
ID_024740,0
ID_024741,0
ID_024742,0
ID_024743,0
ID_024744,0
ID_024745,0
ID_024746,0
ID_024747,0
ID_024748,0
ID_024749,1
ID_024750,0
ID_024751,0
ID_024752,0
ID_024753,0
ID_024754,0
ID_024755,0
ID_024756,0
ID_024757,1
ID_024758,0
ID_024759,0
ID_024760,1
ID_024761,0
ID_024762,0
ID_024763,0
ID_024764,0
ID_024765,0
ID_024766,0
ID_024767,0
ID_024768,0
ID_024769,0
ID_024770,0
ID_024771,0
ID_024772,0
ID_024773,0
ID_024774,0
ID_024775,0
ID_024776,0
ID_024777,0
ID_024778,0
ID_024779,1
ID_024780,0
ID_024781,0
ID_024782,0
ID_024783,0
ID_024784,0
ID_024785,0
ID_024786,0
ID_024787,0
ID_024788,0
ID_024789,0
ID_024790,1
ID_024791,0
ID_024792,1
ID_024793,0
ID_024794,0
ID_024795,0
ID_024796,0
ID_024797,0
ID_024798,0
ID_024799,0
ID_024800,0
ID_024801,0
ID_024802,0
ID_024803,0
ID_024804,0
ID_024805,0
ID_024806,0
ID_024807,0
ID_024808,0
ID_024809,0
ID_024810,1
ID_024811,0
ID_024812,0
ID_024813,0
ID_024814,0
ID_024815,0
ID_024816,0
ID_024817,0
ID_024818,0
ID_024819,0
ID_024820,0
ID_024821,0
ID_024822,0
ID_024823,0
ID_024824,0
ID_024825,0
ID_024826,0
ID_024827,0
ID_024828,0
ID_024829,0
ID_024830,0
ID_024831,0
ID_024832,0
ID_024833,0
ID_024834,0
ID_024835,0
ID_024836,1
ID_024837,0
ID_024838,0
ID_024839,0
ID_024840,0
ID_024841,0
ID_024842,0
ID_024843,0
ID_024844,0
ID_024845,0
ID_024846,0
ID_024847,0
ID_024848,0
ID_024849,0
ID_024850,1
ID_024851,0
ID_024852,0
ID_024853,0
ID_024854,0
ID_024855,0
ID_024856,0
ID_024857,0
ID_024858,0
ID_024859,0
ID_024860,0
ID_024861,0
ID_024862,0
ID_024863,0
ID_024864,0
ID_024865,0
ID_024866,0
ID_024867,0
ID_024868,0
ID_024869,0
ID_024870,0
ID_024871,0
ID_024872,0
ID_024873,0
ID_024874,0
ID_024875,0
ID_024876,0
ID_024877,0
ID_024878,0
ID_024879,0
ID_024880,0
ID_024881,0
ID_024882,0
ID_024883,0
ID_024884,0
ID_024885,0
ID_024886,0
ID_024887,0
ID_024888,0
ID_024889,0
ID_024890,0
ID_024891,0
ID_024892,0
ID_024893,0
ID_024894,0
ID_024895,0
ID_024896,0
ID_024897,0
ID_024898,0
ID_024899,0
ID_024900,0
ID_024901,0
ID_024902,0
ID_024903,0
ID_024904,0
ID_024905,0
ID_024906,0
ID_024907,0
ID_024908,0
ID_024909,1
ID_024910,0
ID_024911,0
ID_024912,0
ID_024913,0
ID_024914,0
ID_024915,0
ID_024916,0
ID_024917,0
ID_024918,1
ID_024919,0
ID_024920,0
ID_024921,0
ID_024922,0
ID_024923,0
ID_024924,0
ID_024925,0
ID_024926,0
ID_024927,0
ID_024928,0
ID_024929,0
ID_024930,0
ID_024931,0
ID_024932,0
ID_024933,0
ID_024934,0
ID_024935,1
ID_024936,0
ID_024937,0
ID_024938,0
ID_024939,0
ID_024940,0
ID_024941,0
ID_024942,0
ID_024943,0
ID_024944,0
ID_024945,0
ID_024946,0
ID_024947,0
ID_024948,0
ID_024949,0
ID_024950,0
ID_024951,0
ID_024952,1
ID_024953,0
ID_024954,0
ID_024955,0
ID_024956,0
ID_024957,0
ID_024958,0
ID_024959,0
ID_024960,0
ID_024961,0
ID_024962,0
ID_024963,0
ID_024964,0
ID_024965,0
ID_024966,0
ID_024967,0
ID_024968,0
ID_024969,0
ID_024970,0
ID_024971,0
ID_024972,0
ID_024973,0
ID_024974,0
ID_024975,0
ID_024976,0
ID_024977,0
ID_024978,0
ID_024979,0
ID_024980,0
ID_024981,0
ID_024982,0
ID_024983,0
ID_024984,1
ID_024985,0
ID_024986,0
ID_024987,0
ID_024988,0
ID_024989,0
ID_024990,0
ID_024991,0
ID_024992,0
ID_024993,0
ID_024994,0
ID_024995,0
ID_024996,0
ID_024997,0
ID_024998,0
ID_024999,1
ID_025000,0
ID_025001,0
ID_025002,0
ID_025003,1
ID_025004,0
ID_025005,0
ID_025006,0
ID_025007,0
ID_025008,0
ID_025009,0
ID_025010,0
ID_025011,0
ID_025012,0
ID_025013,0
ID_025014,0
ID_025015,0
ID_025016,0
ID_025017,0
ID_025018,0
ID_025019,0
ID_025020,0
ID_025021,0
ID_025022,0
ID_025023,0
ID_025024,0
ID_025025,0
ID_025026,0
ID_025027,0
ID_025028,0
ID_025029,0
ID_025030,0
ID_025031,0
ID_025032,0
ID_025033,0
ID_025034,0
ID_025035,0
ID_025036,0
ID_025037,0
ID_025038,0
ID_025039,0
ID_025040,0
ID_025041,0
ID_025042,0
ID_025043,0
ID_025044,0
ID_025045,0
ID_025046,0
ID_025047,0
ID_025048,0
ID_025049,0
ID_025050,0
ID_025051,0
ID_025052,0
ID_025053,0
ID_025054,0
ID_025055,0
ID_025056,1
ID_025057,0
ID_025058,0
ID_025059,0
ID_025060,0
ID_025061,0
ID_025062,0
ID_025063,0
ID_025064,0
ID_025065,1
ID_025066,0
ID_025067,1
ID_025068,0
ID_025069,0
ID_025070,0
ID_025071,0
ID_025072,1
ID_025073,0
ID_025074,0
ID_025075,0
ID_025076,0
ID_025077,0
ID_025078,0
ID_025079,0
ID_025080,0
ID_025081,0
ID_025082,0
ID_025083,0
ID_025084,0
ID_025085,0
ID_025086,0
ID_025087,0
ID_025088,0
ID_025089,0
ID_025090,0
ID_025091,0
ID_025092,0
ID_025093,0
ID_025094,0
ID_025095,0
ID_025096,0
ID_025097,0
ID_025098,0
ID_025099,0
ID_025100,0
ID_025101,0
ID_025102,0
ID_025103,0
ID_025104,0
ID_025105,0
ID_025106,1
ID_025107,0
ID_025108,0
ID_025109,0
ID_025110,0
ID_025111,0
ID_025112,0
ID_025113,0
ID_025114,1
ID_025115,0
ID_025116,0
ID_025117,0
ID_025118,0
ID_025119,0
ID_025120,0
ID_025121,0
ID_025122,0
ID_025123,0
ID_025124,1
ID_025125,0
ID_025126,0
ID_025127,0
ID_025128,1
ID_025129,0
ID_025130,0
ID_025131,0
ID_025132,0
ID_025133,0
ID_025134,0
ID_025135,1
ID_025136,1
ID_025137,0
ID_025138,0
ID_025139,0
ID_025140,0
ID_025141,0
ID_025142,0
ID_025143,0
ID_025144,0
ID_025145,0
ID_025146,0
ID_025147,0
ID_025148,0
ID_025149,0
ID_025150,0
ID_025151,0
ID_025152,0
ID_025153,0
ID_025154,0
ID_025155,0
ID_025156,0
ID_025157,0
ID_025158,0
ID_025159,0
ID_025160,0
ID_025161,0
ID_025162,1
ID_025163,0
ID_025164,0
ID_025165,0
ID_025166,0
ID_025167,0
ID_025168,0
ID_025169,0
ID_025170,1
ID_025171,0
ID_025172,0
ID_025173,0
ID_025174,0
ID_025175,0
ID_025176,0
ID_025177,0
ID_025178,0
ID_025179,0
ID_025180,0
ID_025181,0
ID_025182,0
ID_025183,0
ID_025184,0
ID_025185,0
ID_025186,0
ID_025187,0
ID_025188,0
ID_025189,0
ID_025190,0
ID_025191,0
ID_025192,0
ID_025193,0
ID_025194,0
ID_025195,1
ID_025196,0
ID_025197,1
ID_025198,0
ID_025199,0
ID_025200,0
ID_025201,0
ID_025202,0
ID_025203,0
ID_025204,0
ID_025205,0
ID_025206,0
ID_025207,0
ID_025208,0
ID_025209,0
ID_025210,0
ID_025211,0
ID_025212,0
ID_025213,0
ID_025214,0
ID_025215,0
ID_025216,0
ID_025217,1
ID_025218,0
ID_025219,0
ID_025220,0
ID_025221,0
ID_025222,0
ID_025223,0
